job_id,job_type,status,created_at,started_at,completed_at,duration_sec,dynamo_presence
871a4de6-2f0c-46ac-9f8a-ce58654e989c,process,completed,1778005228,1778005228,1778005255,27.0,ok
0e206d38-80be-489e-9b04-144a4410f694,process,completed,1778005228,1778005228,1778005254,26.0,ok
6ee9997d-7a44-4e19-9948-2737c254f845,process,completed,1778005228,1778005228,1778005256,28.0,ok
85857761-665d-4c63-a61b-b3f7160af01f,process,completed,1778005228,1778005228,1778005249,21.0,ok
0845fc4f-1f7c-4a82-a5b0-477bffb91090,process,failed,1778005228,1778005228,1778005254,26.0,ok
0482c228-0ada-493e-9d9f-558fe2b05e02,process,completed,1778005228,1778005228,1778005257,29.0,ok
0d793c79-b9ea-4878-b8cc-ab57df4ec0dc,process,completed,1778005228,1778005228,1778005255,27.0,ok
b2ca5643-bdad-4701-94c6-3680223d5bbc,process,completed,1778005228,1778005228,1778005256,28.0,ok
8414992a-9702-4f02-8f1f-09436bc4a6ea,process,completed,1778005228,1778005228,1778005254,26.0,ok
6f107daf-a7ce-4a4d-9f8c-1e0d6e7cb94c,process,completed,1778005228,1778005228,1778005255,27.0,ok
8fdeefe5-c79f-4d15-ad65-58f957391bbd,process,completed,1778005228,1778005228,1778005256,28.0,ok
a1d08c2b-7b88-4717-b21f-a05a7af29619,process,completed,1778005228,1778005228,1778005257,29.0,ok
51660363-45f6-4fb7-bf94-e299ac671daf,process,completed,1778005228,1778005228,1778005254,26.0,ok
1c27df60-48d5-46c7-8481-f8ba28aa4f5f,process,failed,1778005228,1778005228,1778005256,28.0,ok
70224470-a7df-412c-a583-029c1e048d22,process,completed,1778005228,1778005228,1778005255,27.0,ok
add080cb-3c2b-4a7f-983e-a757d60a86fc,process,completed,1778005228,1778005228,1778005255,27.0,ok
9815c93e-ca55-4c02-a436-20ac65dd156c,process,completed,1778005228,1778005228,1778005256,28.0,ok
c33c5104-d859-44a8-91f2-a42cecc55221,process,failed,1778005228,1778005228,1778005256,28.0,ok
4de3c0bc-760f-4d8b-8337-77cf515f67be,process,completed,1778005228,1778005228,1778005257,29.0,ok
e7f99a16-2891-4e55-8679-82a2549faedc,process,completed,1778005228,1778005228,1778005256,28.0,ok
SUMMARY,bk_mind_app_jobs,n_ok=20 n_missing=0 n_requested=20,,,,avg=27.15 p95=29.0 p99=29.0,us-west-2
