job_id,job_type,status,created_at,started_at,completed_at,duration_sec,dynamo_presence
4f55ea5b-327a-47ba-a974-b6cc7543f1be,process,completed,1777206734,1777206734,1777206764,30.0,ok
0f467edf-3dc5-4b87-a938-2a07a57fb4d5,process,completed,1777206734,1777206734,1777206772,38.0,ok
bd416386-b249-4d0c-85ef-fe2b9e8bba45,process,failed,1777206734,1777206734,1777206789,55.0,ok
2c3aabf5-e909-45f8-9f63-4151b024890c,process,completed,1777206734,1777206734,1777206785,51.0,ok
491e37d9-6dbf-45a1-8fa8-bb52f269565f,process,completed,1777206734,1777206734,1777206778,44.0,ok
135fb30a-8cbd-40f8-8abe-c7e90321ae32,process,completed,1777206734,1777206734,1777206759,25.0,ok
ab072e9b-756c-4ac8-99a9-3d24a77a1d49,process,completed,1777206734,1777206734,1777206774,40.0,ok
ea322671-e486-49c6-b946-97a4f0575bc9,process,completed,1777206734,1777206734,1777206783,49.0,ok
6b07b803-501e-43ce-919d-afe535d8f59f,process,completed,1777206734,1777206734,1777206787,53.0,ok
7d3b37d9-d8e3-4b73-99d6-3f7a2f211862,process,completed,1777206734,1777206734,1777206775,41.0,ok
12317051-9f22-41e2-bc9c-d146c4fd927b,process,completed,1777206735,1777206735,1777206790,55.0,ok
69d54669-dbdb-4e2e-9bd0-b6a91fae449c,process,completed,1777206735,1777206735,1777206791,56.0,ok
7c6b9e58-a52b-49cd-b16a-181aded35bd7,process,failed,1777206735,1777206735,1777206789,54.0,ok
f619417c-3a44-4d28-926c-6447861daf91,process,completed,1777206735,1777206735,1777206791,56.0,ok
814ad243-cdfa-43f2-96e0-732e2d4b42ae,process,completed,1777206735,1777206735,1777206791,56.0,ok
46f8cc57-22d8-4404-a734-e05fa7859c41,process,completed,1777206735,1777206736,1777206790,54.0,ok
7b5df874-0413-41eb-b70e-d4b889eab8e4,process,failed,1777206735,1777206736,1777206790,54.0,ok
32eef067-732a-433d-954f-bc8435b5590f,process,completed,1777206735,1777206736,1777206791,55.0,ok
88903c34-9164-43ed-9d73-31dd8edd8af1,process,failed,1777206735,1777206736,1777206790,54.0,ok
683537b3-6560-404c-ae77-f36f8cc0ba91,process,completed,1777206735,1777206736,1777206789,53.0,ok
49cc4a97-278d-469c-9d98-51b0cd92a197,process,failed,1777206735,1777206736,1777206790,54.0,ok
8141d589-b0cd-40cf-bff1-7fef141b9813,process,completed,1777206735,1777206736,1777206791,55.0,ok
70a448c5-fa13-4962-8ee0-fae15cf6d587,process,completed,1777206736,1777206736,1777206789,53.0,ok
213da71f-84ce-4179-9830-027e1bb83470,process,failed,1777206736,1777206736,1777206790,54.0,ok
7b09a8b8-9650-4815-95ff-0c21853a9b54,process,failed,1777206737,1777206737,1777206790,53.0,ok
89a83c2d-de9b-43d7-87f8-5dd1128a4ff0,process,failed,1777206737,1777206737,1777206790,53.0,ok
2262b828-c9aa-44b7-85b9-63c47a3319f7,process,completed,1777206737,1777206737,1777206790,53.0,ok
b39b90a2-7afa-4982-bcd7-884fd8916306,process,completed,1777206737,1777206737,1777206791,54.0,ok
2c13a7fe-521f-4f0a-87cb-0a1de9cd50d5,process,completed,1777206737,1777206737,1777206790,53.0,ok
20648ddb-7188-4fe3-a844-3063d635bb26,process,completed,1777206737,1777206737,1777206790,53.0,ok
774f7a67-23c7-4b4a-8149-b4a1e70611e3,process,completed,1777206737,1777206737,1777206790,53.0,ok
29194768-deab-4aee-8597-7b14eb0a0e64,process,failed,1777206737,1777206737,1777206789,52.0,ok
378f47cc-12f9-4d97-aaf6-e70c4c8bebc2,process,completed,1777206737,1777206737,1777206791,54.0,ok
aa7a992d-db5d-4190-a77b-369f57a3ed5e,process,completed,1777206737,1777206737,1777206791,54.0,ok
af258911-fecc-44c9-982b-19b86291d6a7,process,completed,1777206737,1777206737,1777206788,51.0,ok
20bef5af-6d5e-4f62-ae93-2ef4a0991ab6,process,failed,1777206737,1777206737,1777206790,53.0,ok
f9c9abfb-143b-4175-8a98-7ae3eb082466,process,completed,1777206737,1777206737,1777206788,51.0,ok
b0578699-fd48-487f-9426-1d85d41df627,process,completed,1777206737,1777206737,1777206791,54.0,ok
5f362da5-825d-491e-950c-98f2b45fd9a9,process,completed,1777206737,1777206737,1777206789,52.0,ok
fd0fc2da-e7b6-4a39-b29b-b3ff9c5d0027,process,failed,1777206737,1777206737,1777206788,51.0,ok
SUMMARY,bk_mind_app_jobs,n_ok=40 n_missing=0 n_requested=40,,,,avg=50.825 p95=56.0 p99=56.0,us-west-2
