job_id,job_type,status,created_at,started_at,completed_at,duration_sec,dynamo_presence
c294757b-b001-4e4e-aa19-8c138689b09e,index_all,completed,1777108599,1777108599,1777108676,77.0,ok
d6c0b825-ffa1-4aa9-a6c0-3201d3672271,index_all,completed,1777108599,1777108599,1777108679,80.0,ok
e0585e15-a508-4c14-a515-2f7b016fc935,index_all,completed,1777108599,1777108599,1777108676,77.0,ok
222c6c04-4552-402c-bfb1-0d30c27449c4,index_all,completed,1777108599,1777108599,1777108680,81.0,ok
bab2c4f0-3479-4ab4-8521-4df65185944e,index_all,completed,1777108599,1777108599,1777108684,85.0,ok
4cb7238a-d6e9-4b46-b795-f2e08baa221b,index_all,completed,1777108601,1777108601,1777108706,105.0,ok
35e670b9-e983-457a-99f9-2ae82b3788ce,index_all,completed,1777108602,1777108602,1777108706,104.0,ok
f369b593-edfe-4ed6-80e1-dda135fc1781,index_all,completed,1777108602,1777108602,1777108709,107.0,ok
c47db957-bec7-4614-97e8-fe33ac6ed2d1,index_all,completed,1777108602,1777108602,1777108707,105.0,ok
6db58780-f298-4251-a9c9-3ac0c41c1835,index_all,completed,1777108602,1777108602,1777108706,104.0,ok
74bdb9d9-8e76-4ce6-a4ee-f34f090f6fd1,index_all,completed,1777108602,1777108602,1777108707,105.0,ok
6cea7336-35df-44ed-a25d-4ff5420be018,index_all,completed,1777108602,1777108603,1777108707,104.0,ok
2b025de8-e04e-4ac2-92e0-03a28ae38c7b,index_all,completed,1777108603,1777108605,1777108708,103.0,ok
25848208-2c30-496d-80ed-eb19b0aac466,index_all,completed,1777108604,1777108605,1777108711,106.0,ok
f2067bf2-981c-40ad-9466-1d6f764560dc,index_all,completed,1777108604,1777108606,1777108710,104.0,ok
18b47a51-2b47-4e5d-8dc7-1f0d7a925c38,index_all,completed,1777108604,1777108606,1777108708,102.0,ok
c8ea1478-0844-4398-8eeb-056aa847a0b6,index_all,completed,1777108606,1777108606,1777108710,104.0,ok
46a55ed1-b061-48d9-991e-269027138cf6,index_all,completed,1777108606,1777108606,1777108711,105.0,ok
f0508b05-1378-4cba-a2db-682503eac4f0,index_all,completed,1777108606,1777108607,1777108709,102.0,ok
950b3d0f-f358-4e26-9e6d-effc7e5ea226,index_all,completed,1777108606,1777108607,1777108709,102.0,ok
SUMMARY,bk_mind_app_jobs,n_ok=20 n_missing=0 n_requested=20,,,,avg=98.1 p95=106.0 p99=107.0,us-west-2
