job_id,job_type,status,created_at,started_at,completed_at,duration_sec,dynamo_presence
c23f3b51-7eeb-461d-ade8-331da2cc3d70,process,completed,1777205937,1777205937,1777205979,42.0,ok
48b31531-b597-4d44-b3c6-cc2b1a99cd58,process,completed,1777205936,1777205937,1777205978,41.0,ok
d31fc4c6-3ed3-4d5c-80a6-44ad0c76a0df,process,completed,1777205936,1777205937,1777205980,43.0,ok
257a642f-65fe-41d2-bbd8-30d013ae189c,process,completed,1777205936,1777205937,1777205968,31.0,ok
4cff00ec-484c-45dd-81a5-cb7d660296f9,process,completed,1777205936,1777205937,1777205979,42.0,ok
7f6eb610-e0bf-4f2f-90f5-8ee5f8b02f25,process,completed,1777205938,1777205938,1777205974,36.0,ok
29f0745b-72d3-4921-b9d5-71b2c52118e1,process,failed,1777205936,1777205937,1777205975,38.0,ok
3aa742f1-8696-44df-9bd0-aac6ccff2955,process,failed,1777205938,1777205938,1777205975,37.0,ok
ee5427f4-db3c-41cf-9c19-0273be08aeb7,process,completed,1777205938,1777205938,1777205979,41.0,ok
8ef6a6a4-bd22-448a-9451-0982235b9708,process,completed,1777205938,1777205938,1777205982,44.0,ok
9de1fb01-727d-4b38-bf21-3e7192e7a265,process,completed,1777205938,1777205938,1777205980,42.0,ok
7f9d143c-6482-4589-b40b-caf3d70a7dbf,process,completed,1777205938,1777205938,1777205982,44.0,ok
45ca4f17-a5e3-43ad-b36d-8421c17c91dd,process,completed,1777205938,1777205938,1777205979,41.0,ok
a8deb0e5-610a-42cd-bdf5-ab73b034f005,process,completed,1777205938,1777205938,1777205980,42.0,ok
6150d110-e2c1-4e57-9904-73394f32da5d,process,completed,1777205938,1777205938,1777205982,44.0,ok
c267019e-8e60-4e63-b752-9eaec2ecee94,process,failed,1777205938,1777205938,1777205980,42.0,ok
3397df2a-1785-4f81-9c1d-e8bebf42d587,process,completed,1777205938,1777205938,1777205982,44.0,ok
5f924b37-1aa7-4c85-8519-7c80f71e18dd,process,completed,1777205938,1777205938,1777205981,43.0,ok
3a21422e-3c29-4acf-abe5-b62c5f050f3b,process,completed,1777205938,1777205939,1777205981,42.0,ok
3e9c00dc-e36b-4df8-9869-905bb91e9c26,process,completed,1777205938,1777205938,1777205982,44.0,ok
1b4bf9ba-addc-4d13-9f8d-3b486ada0390,process,completed,1777205938,1777205939,1777205982,43.0,ok
50a8508d-38a4-492c-ae05-4b6ab479a558,process,failed,1777205939,1777205939,1777205982,43.0,ok
89eb4c4f-f3f5-4e25-91fe-934927bb7a70,process,completed,1777205938,1777205939,1777205980,41.0,ok
3ddf9a46-001a-4a8a-9aaa-5026af5f9886,process,failed,1777205939,1777205939,1777205981,42.0,ok
b1ba3238-7cdb-4bce-b1d2-94cad17267da,process,completed,1777205939,1777205939,1777205981,42.0,ok
18efd558-9de4-42d2-8237-74f81af9e1eb,process,completed,1777205939,1777205939,1777205982,43.0,ok
b9381dd5-a61d-4fa2-b82c-db0d9671d940,process,completed,1777205939,1777205939,1777205980,41.0,ok
abd8ea4d-b509-4610-9f1c-eba12a1d44ed,process,completed,1777205939,1777205939,1777205982,43.0,ok
15ef3efb-cd40-49d0-82db-2018d0ecde15,process,completed,1777205939,1777205939,1777205981,42.0,ok
91a249b9-5e32-4fde-9bd1-e5c822b7dbf4,process,completed,1777205939,1777205939,1777205980,41.0,ok
SUMMARY,bk_mind_app_jobs,n_ok=30 n_missing=0 n_requested=30,,,,avg=41.467 p95=44.0 p99=44.0,us-west-2
