job_id,job_type,status,created_at,started_at,completed_at,duration_sec,dynamo_presence
98c07c1b-67b9-401e-98a8-2945b7bb0170,index_all,failed,1777206345,1777206345,1777206662,317.0,ok
1f101bcb-70ec-433a-8405-470f67589c75,index_all,failed,1777206345,1777206345,1777206661,316.0,ok
5f3d63fa-f152-4044-b342-36bc8173e23c,index_all,failed,1777206344,1777206345,1777206667,322.0,ok
bf6e3a23-4fd5-4d06-b205-3342cad557c5,index_all,failed,1777206345,1777206345,1777206671,326.0,ok
6cedc525-3770-4ecf-9434-26acaf92728e,index_all,failed,1777206345,1777206345,1777206674,329.0,ok
7d8ff223-d1c4-4307-b42c-83ad6819aca6,index_all,failed,1777206344,1777206345,1777206540,195.0,ok
668d540f-aa8f-4cbc-b00b-94117df629a8,index_all,failed,1777206344,1777206344,1777206601,257.0,ok
81987c3b-b6bb-4afc-b00f-7ffe358bd207,index_all,failed,1777206345,1777206345,1777206600,255.0,ok
1068a173-26e4-4997-8b89-25ad9dd8d132,index_all,failed,1777206345,1777206345,1777206674,329.0,ok
04941845-da72-4b3b-9173-2a6051045330,index_all,failed,1777206345,1777206346,1777206606,260.0,ok
332ff5c8-1210-45d4-abe9-d858eb93bbbc,index_all,failed,1777206345,1777206345,1777206483,138.0,ok
875f93fb-c374-47b3-9375-61e62abce690,index_all,failed,1777206346,1777206346,1777206603,257.0,ok
32a8f049-2be9-4964-8f37-b19f61cbf579,index_all,failed,1777206346,1777206346,1777206672,326.0,ok
aea4a807-d9ec-4350-a7e6-eab7c82d1d2f,index_all,failed,1777206346,1777206346,1777206544,198.0,ok
8cc6ae51-a7d2-45d6-8e4f-2196e9d31479,index_all,failed,1777206346,1777206347,1777206421,74.0,ok
ccc4e76a-2741-43e4-b022-1a6503b66b5e,index_all,failed,1777206346,1777206347,1777206666,319.0,ok
8af16c75-7db2-461d-950e-f58786041757,index_all,failed,1777206346,1777206347,1777206674,327.0,ok
d482bd62-50c2-43e0-8d83-95c4f3aa9154,index_all,failed,1777206344,1777206345,1777206522,177.0,ok
22915d9a-8526-43cf-b4cf-599aff648d34,index_all,failed,1777206344,1777206344,1777206672,328.0,ok
0cb1636c-09f4-4517-8c4c-a15419647230,index_all,failed,1777206344,1777206344,1777206666,322.0,ok
5d721f51-20f6-48dd-9edd-e5363cc01961,index_all,failed,1777206344,1777206344,1777206542,198.0,ok
98406453-4162-4f65-af61-eb714583fbdd,index_all,failed,1777206345,1777206345,1777206420,75.0,ok
df3ea568-0865-45bb-9e17-06a980acefd5,index_all,failed,1777206345,1777206345,1777206669,324.0,ok
a238527c-393b-441e-9f1e-d1eb8a84be2e,index_all,failed,1777206344,1777206345,1777206673,328.0,ok
a4e41242-806c-4bc7-8c4c-3a9c9328bb66,index_all,failed,1777206345,1777206345,1777206537,192.0,ok
6fe4d430-ce7b-4445-be22-0c6a2087db99,index_all,failed,1777206345,1777206345,1777206609,264.0,ok
b6c42260-df72-4cdf-9743-87f292d01b7e,index_all,failed,1777206345,1777206345,1777206600,255.0,ok
fd9e001e-40a4-49ed-8954-6531d053fa14,index_all,failed,1777206345,1777206345,1777206671,326.0,ok
9695aadf-2c94-442c-887a-33a0f960b83a,index_all,failed,1777206345,1777206345,1777206663,318.0,ok
dce8c99b-76c4-45f3-be91-a174e26113f1,index_all,failed,1777206346,1777206347,1777206671,324.0,ok
827d1422-d7e5-4ae6-8114-675dedd59815,index_all,failed,1777206346,1777206347,1777206668,321.0,ok
3ae7b64d-a3ea-4150-88aa-aea2378f1a45,index_all,failed,1777206346,1777206346,1777206670,324.0,ok
ec074f39-90f6-4659-a580-d197455f3922,index_all,failed,1777206346,1777206346,1777206543,197.0,ok
0eb47bee-383d-4578-aecc-73195ba1b9e3,index_all,failed,1777206346,1777206346,1777206671,325.0,ok
2ab7ce13-3ac1-441c-b5f6-496dcd25fdaa,index_all,failed,1777206346,1777206347,1777206678,331.0,ok
655fbbc4-c933-48cf-b55f-bc242b3fa56c,index_all,failed,1777206346,1777206347,1777206673,326.0,ok
a9fcd252-f665-49ef-a8fb-a11daef962fe,index_all,failed,1777206346,1777206347,1777206611,264.0,ok
464e3a8d-31e2-4fad-a2f1-ee861759dc1a,index_all,failed,1777206346,1777206347,1777206674,327.0,ok
11de2236-585a-4ac0-b389-f7ed59388680,index_all,failed,1777206346,1777206347,1777206610,263.0,ok
fbecd3e2-4084-4357-866f-d2db626f20df,index_all,failed,1777206346,1777206347,1777206676,329.0,ok
SUMMARY,bk_mind_app_jobs,n_ok=40 n_missing=0 n_requested=40,,,,avg=274.575 p95=329.0 p99=331.0,us-west-2
