job_id,job_type,status,created_at,started_at,completed_at,duration_sec,dynamo_presence
9a47281a-fb0f-4e53-8ee5-cb2896214e9a,index_all,completed,1777205459,1777205459,1777205633,174.0,ok
f81a1ed3-264a-45a6-bb94-909b944a7980,index_all,completed,1777205459,1777205460,1777205636,176.0,ok
72693ce7-c916-488f-b7cc-49d936d162ba,index_all,completed,1777205459,1777205460,1777205616,156.0,ok
242fe9e5-3f26-4bcd-a396-84933f2bdfb2,index_all,completed,1777205459,1777205460,1777205636,176.0,ok
a466f26b-581c-4dcb-b87e-9b0a73510648,index_all,completed,1777205459,1777205460,1777205630,170.0,ok
ae26d3d6-c70c-41d4-90ff-ca8c504bdf14,index_all,completed,1777205460,1777205460,1777205534,74.0,ok
1037c8df-2fd5-4b33-bea2-9c70d3b10ef0,index_all,completed,1777205459,1777205460,1777205632,172.0,ok
3141ac77-ae39-42cb-a3da-0579dde6331b,index_all,completed,1777205460,1777205460,1777205631,171.0,ok
3aac361e-b427-4ada-bd5e-7b5f27157cdc,index_all,completed,1777205460,1777205460,1777205632,172.0,ok
77e06382-355d-4761-9fd7-13d17591b3b3,index_all,completed,1777205459,1777205459,1777205635,176.0,ok
864e9af9-0582-4ea1-a4f9-4f50ff10397d,index_all,completed,1777205460,1777205460,1777205537,77.0,ok
55dad6cd-4d7a-4dfd-a8c6-c1c77661c517,index_all,completed,1777205459,1777205459,1777205649,190.0,ok
780ab241-ca97-4c06-9d0f-eb666b2b8aae,index_all,completed,1777205460,1777205460,1777205567,107.0,ok
d69a132d-1a34-4b00-9c94-9505fdba86dc,index_all,completed,1777205460,1777205461,1777205634,173.0,ok
20a35ed1-dbb5-4a69-883e-5e1f029af86f,index_all,completed,1777205460,1777205462,1777205577,115.0,ok
233393d7-198f-4c60-a0e1-b92c9c22c052,index_all,completed,1777205460,1777205462,1777205630,168.0,ok
dd073710-b30c-44c8-97e8-7554485a6de7,index_all,completed,1777205461,1777205462,1777205649,187.0,ok
f6cb1bd0-d354-4574-bfae-a37418a2dfd7,index_all,completed,1777205462,1777205462,1777205633,171.0,ok
cb9668cf-addf-463e-a335-4f6eba91e64d,index_all,completed,1777205462,1777205463,1777205630,167.0,ok
d449cd96-16f7-45f3-a532-f2cf2833d3ee,index_all,completed,1777205462,1777205463,1777205633,170.0,ok
5f0d8abb-7f1f-46f5-9109-986a8abbd933,index_all,completed,1777205462,1777205463,1777205635,172.0,ok
5fff5deb-e0d9-47a7-b72e-0728ed606fc8,index_all,completed,1777205461,1777205462,1777205585,123.0,ok
22254679-03ba-4f69-8a51-0cc969ff2259,index_all,completed,1777205462,1777205463,1777205649,186.0,ok
d615346c-e87d-4ef4-888c-95ce92038337,index_all,completed,1777205462,1777205463,1777205630,167.0,ok
c204c738-4212-4695-b027-eb8a745fd9c3,index_all,completed,1777205462,1777205463,1777205635,172.0,ok
5dc85948-3c15-43d6-a1a3-002e004212d5,index_all,completed,1777205462,1777205463,1777205650,187.0,ok
523bda1b-016b-4964-b93d-36715aed9abe,index_all,completed,1777205462,1777205463,1777205648,185.0,ok
c27a8f0f-0f27-4020-a2d2-fbce060b6bc9,index_all,completed,1777205462,1777205463,1777205648,185.0,ok
58831f95-6c4e-4bfa-9ba2-0c710a2b1b32,index_all,completed,1777205462,1777205463,1777205634,171.0,ok
b3c10be2-16fb-4b3e-91ad-15f353b928ea,index_all,completed,1777205462,1777205463,1777205623,160.0,ok
SUMMARY,bk_mind_app_jobs,n_ok=30 n_missing=0 n_requested=30,,,,avg=161.667 p95=187.0 p99=190.0,us-west-2
