job_id,job_type,status,created_at,started_at,completed_at,duration_sec,dynamo_presence
5c1dc538-7e10-432d-be4e-3e3afd111e72,process,completed,1777109066,1777109066,1777109105,39.0,ok
eaa86bd8-0612-4a52-bd70-4d80444130aa,process,failed,1777109066,1777109066,1777109102,36.0,ok
34b31db0-6f15-494d-9dfa-7c6ebfff5991,process,completed,1777109067,1777109067,1777109103,36.0,ok
1e4aac7b-b18d-4caf-bc21-84700a9045e0,process,completed,1777109066,1777109066,1777109104,38.0,ok
2fb0c5d9-8e07-4eec-972e-6409ea6bd0c9,process,completed,1777109066,1777109067,1777109103,36.0,ok
00f7ac43-1108-4d9e-84c6-b20ee158f235,process,completed,1777109066,1777109067,1777109104,37.0,ok
9ebf34ca-455d-4bc8-a974-7243aeac009d,process,failed,1777109067,1777109067,1777109103,36.0,ok
4aa7fce5-6a85-4f61-9391-fa52ff6d7f64,process,completed,1777109067,1777109067,1777109104,37.0,ok
4e9bf170-a926-4a08-b041-9e618edcf300,process,completed,1777109067,1777109067,1777109103,36.0,ok
afab2fd4-3189-4775-8930-df1fa639d578,process,failed,1777109066,1777109067,1777109103,36.0,ok
9ee7b1d9-296b-426b-a30b-8ed0ea886366,process,completed,1777109067,1777109067,1777109102,35.0,ok
f162f28d-af6f-4135-a404-57e28f82fd9a,process,completed,1777109067,1777109068,1777109104,36.0,ok
8b50b1ff-14f1-4689-ae77-f156c5da2663,process,completed,1777109067,1777109068,1777109105,37.0,ok
889076c8-c2b5-4d02-9c34-b893f7a8c208,process,completed,1777109067,1777109068,1777109103,35.0,ok
b7d91d24-3fa7-498f-ae5c-535712b70185,process,completed,1777109067,1777109068,1777109105,37.0,ok
c3cd9f9b-2aaf-451c-9c6d-9b08e085075b,process,completed,1777109068,1777109068,1777109104,36.0,ok
a62c87d0-76f9-49a0-a990-969403067bb4,process,completed,1777109068,1777109068,1777109103,35.0,ok
adea8dfb-c7a3-4229-926e-5a1f5a09a7f0,process,completed,1777109068,1777109068,1777109103,35.0,ok
8cca1fa7-a407-4e5a-a06b-f3bbc433a86c,process,failed,1777109068,1777109068,1777109102,34.0,ok
94f29aad-c8bf-40ed-898c-ad8052b21069,process,completed,1777109068,1777109068,1777109105,37.0,ok
SUMMARY,bk_mind_app_jobs,n_ok=20 n_missing=0 n_requested=20,,,,avg=36.2 p95=38.0 p99=39.0,us-west-2
